subset,iteration,game,model,reply,thought,prediction,correct
first_10,0,boulderchase,internlm/OREAL-32B,brainman,,brainman,False
first_10,0,brainman,internlm/OREAL-32B,brainman,,brainman,True
first_10,0,cakybaky,internlm/OREAL-32B,brainman,,brainman,False
first_10,0,defender,internlm/OREAL-32B,brainman,,brainman,False
first_10,0,digdug,internlm/OREAL-32B,brainman,,brainman,False
first_10,0,iceandfire,internlm/OREAL-32B,cakybaky,,cakybaky,False
first_10,0,lasers2,internlm/OREAL-32B,brainman,,brainman,False
first_10,0,portals,internlm/OREAL-32B,brainman,,brainman,False
first_10,0,racebet,internlm/OREAL-32B,racebet,,racebet,True
first_10,1,boulderchase,internlm/OREAL-32B,brainman,,brainman,False
first_10,1,brainman,internlm/OREAL-32B,brainman,,brainman,True
first_10,1,cakybaky,internlm/OREAL-32B,cakybaky,,cakybaky,True
first_10,1,defender,internlm/OREAL-32B,brainman,,brainman,False
first_10,1,digdug,internlm/OREAL-32B,brainman,,brainman,False
first_10,1,iceandfire,internlm/OREAL-32B,cakybaky,,cakybaky,False
first_10,1,lasers2,internlm/OREAL-32B,brainman,,brainman,False
first_10,1,portals,internlm/OREAL-32B,brainman,,brainman,False
first_10,1,racebet,internlm/OREAL-32B,racebet,,racebet,True
first_10,2,boulderchase,internlm/OREAL-32B,boulderchase,,boulderchase,True
first_10,2,brainman,internlm/OREAL-32B,brainman,,brainman,True
first_10,2,cakybaky,internlm/OREAL-32B,cakybaky,,cakybaky,True
first_10,2,defender,internlm/OREAL-32B,defender,,defender,True
first_10,2,digdug,internlm/OREAL-32B,brainman,,brainman,False
first_10,2,iceandfire,internlm/OREAL-32B,cakybaky,,cakybaky,False
first_10,2,lasers2,internlm/OREAL-32B,brainman,,brainman,False
first_10,2,portals,internlm/OREAL-32B,brainman,,brainman,False
first_10,2,racebet,internlm/OREAL-32B,racebet,,racebet,True
first_10,3,boulderchase,internlm/OREAL-32B,brainman,,brainman,False
first_10,3,brainman,internlm/OREAL-32B,brainman,,brainman,True
first_10,3,cakybaky,internlm/OREAL-32B,brainman,,brainman,False
first_10,3,defender,internlm/OREAL-32B,defender,,defender,True
first_10,3,digdug,internlm/OREAL-32B,brainman,,brainman,False
first_10,3,iceandfire,internlm/OREAL-32B,cakybaky,,cakybaky,False
first_10,3,lasers2,internlm/OREAL-32B,brainman,,brainman,False
first_10,3,portals,internlm/OREAL-32B,brainman,,brainman,False
first_10,3,racebet,internlm/OREAL-32B,racebet,,racebet,True
first_10,4,boulderchase,internlm/OREAL-32B,brainman,,brainman,False
first_10,4,brainman,internlm/OREAL-32B,brainman,,brainman,True
first_10,4,cakybaky,internlm/OREAL-32B,cakybaky,,cakybaky,True
first_10,4,defender,internlm/OREAL-32B,defender,,defender,True
first_10,4,digdug,internlm/OREAL-32B,brainman,,brainman,False
first_10,4,iceandfire,internlm/OREAL-32B,cakybaky,,cakybaky,False
first_10,4,lasers2,internlm/OREAL-32B,brainman,,brainman,False
first_10,4,portals,internlm/OREAL-32B,brainman,,brainman,False
first_10,4,racebet,internlm/OREAL-32B,racebet,,racebet,True
last_10,0,boulderchase,internlm/OREAL-32B,brainman,,brainman,False
last_10,0,brainman,internlm/OREAL-32B,brainman,,brainman,True
last_10,0,cakybaky,internlm/OREAL-32B,cakybaky,,cakybaky,True
last_10,0,defender,internlm/OREAL-32B,defender,,defender,True
last_10,0,digdug,internlm/OREAL-32B,brainman,,brainman,False
last_10,0,iceandfire,internlm/OREAL-32B,cakybaky,,cakybaky,False
last_10,0,lasers2,internlm/OREAL-32B,brainman,,brainman,False
last_10,0,portals,internlm/OREAL-32B,brainman,,brainman,False
last_10,0,racebet,internlm/OREAL-32B,racebet,,racebet,True
last_10,1,boulderchase,internlm/OREAL-32B,boulderchase,,boulderchase,True
last_10,1,brainman,internlm/OREAL-32B,brainman,,brainman,True
last_10,1,cakybaky,internlm/OREAL-32B,cakybaky,,cakybaky,True
last_10,1,defender,internlm/OREAL-32B,defender,,defender,True
last_10,1,digdug,internlm/OREAL-32B,brainman,,brainman,False
last_10,1,iceandfire,internlm/OREAL-32B,cakybaky,,cakybaky,False
last_10,1,lasers2,internlm/OREAL-32B,brainman,,brainman,False
last_10,1,portals,internlm/OREAL-32B,brainman,,brainman,False
last_10,1,racebet,internlm/OREAL-32B,racebet,,racebet,True
last_10,2,boulderchase,internlm/OREAL-32B,brainman,,brainman,False
last_10,2,brainman,internlm/OREAL-32B,brainman,,brainman,True
last_10,2,cakybaky,internlm/OREAL-32B,cakybaky,,cakybaky,True
last_10,2,defender,internlm/OREAL-32B,defender,,defender,True
last_10,2,digdug,internlm/OREAL-32B,brainman,,brainman,False
last_10,2,iceandfire,internlm/OREAL-32B,cakybaky,,cakybaky,False
last_10,2,lasers2,internlm/OREAL-32B,brainman,,brainman,False
last_10,2,portals,internlm/OREAL-32B,brainman,,brainman,False
last_10,2,racebet,internlm/OREAL-32B,racebet,,racebet,True
last_10,3,boulderchase,internlm/OREAL-32B,brainman,,brainman,False
last_10,3,brainman,internlm/OREAL-32B,brainman,,brainman,True
last_10,3,cakybaky,internlm/OREAL-32B,cakybaky,,cakybaky,True
last_10,3,defender,internlm/OREAL-32B,defender,,defender,True
last_10,3,digdug,internlm/OREAL-32B,brainman,,brainman,False
last_10,3,iceandfire,internlm/OREAL-32B,cakybaky,,cakybaky,False
last_10,3,lasers2,internlm/OREAL-32B,brainman,,brainman,False
last_10,3,portals,internlm/OREAL-32B,brainman,,brainman,False
last_10,3,racebet,internlm/OREAL-32B,racebet,,racebet,True
last_10,4,boulderchase,internlm/OREAL-32B,brainman,,brainman,False
last_10,4,brainman,internlm/OREAL-32B,brainman,,brainman,True
last_10,4,cakybaky,internlm/OREAL-32B,cakybaky,,cakybaky,True
last_10,4,defender,internlm/OREAL-32B,defender,,defender,True
last_10,4,digdug,internlm/OREAL-32B,brainman,,brainman,False
last_10,4,iceandfire,internlm/OREAL-32B,cakybaky,,cakybaky,False
last_10,4,lasers2,internlm/OREAL-32B,brainman,,brainman,False
last_10,4,portals,internlm/OREAL-32B,brainman,,brainman,False
last_10,4,racebet,internlm/OREAL-32B,racebet,,racebet,True
